Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2023-07-22,-0.004578641136054662,-0.014358654754347167,-0.0036816898362874717,-0.004952163347846428,0.003230837106882767,0.0039181140710413676,-0.2512702326617633,0.0013274062938521958,-0.007230985890768538,0.002958869999085678,0.0005875092853386832,-0.3663274669609605,0.001781630215192731,0.00037601182997537563,-0.005241740461574218,-0.0040752996439197275,0.20831783744292354,-0.00459665055505154,0.0,-0.0017698591852787215,0.0010382072011101418,0.2240334995777511,-0.004578641136054662,-0.014358654754347167,-0.11085928418343982,2.7478933883840186,-2.364852752354777,-100,-1000,-0.371576897088587,1.6006048625859552,-0.40520855718652427,-1.4096617820653354,-0.6468664846607942,2.2025421090651873,-1.488655374575571,-5.242604358220945,0.0039181140710413676,-0.0040752996439197275,0.0005875092853386832,0.0010382072011101418,-0.371576897088587,1.6006048625859552,-0.6468664846607942,2.2025421090651873,1.8863091780039498,-1.7309795514146529,-2.0
2023-07-23,0.010504447141318263,0.013019001578937539,0.0034754420595721758,-0.0018099852238276926,-0.002345154263094007,-0.004578641136054662,-0.2824704812002806,0.00019760149727976462,-0.0043551368435134075,-0.01602055431673477,-0.014358654754347167,-0.12142960573063344,-0.0036816898362874717,-0.004952163347846428,0.003230837106882767,0.0039181140710413676,-0.2512702326617633,0.0013274062938521958,-0.007230985890768538,0.002958869999085678,0.0005875092853386832,-0.3663274669609605,0.010504447141318263,0.013019001578937539,0.11093722563782991,-0.11085928418343982,2.7478933883840186,-100,-1000,0.10561337984105856,-0.371576897088587,-1.0562826740882094,-0.40520855718652427,57.60214285778848,-0.6468664846607942,-0.7463056254678735,-1.488655374575571,-0.004578641136054662,0.0039181140710413676,-0.014358654754347167,0.0005875092853386832,0.10561337984105856,-0.371576897088587,57.60214285778848,-0.6468664846607942,0.9391764387295352,0.6110633706263542,-2.0
2023-07-24,-0.03016908602087709,-0.020744097184215993,-0.003964931553080198,0.011304005735457201,0.0026094233419344803,0.010504447141318263,0.17106478220101606,-0.013668844542217728,0.0038982185446252426,0.00241285734214558,0.013019001578937539,0.09248236781557018,0.0034754420595721758,-0.0018099852238276926,-0.002345154263094007,-0.004578641136054662,-0.2824704812002806,0.00019760149727976462,-0.0043551368435134075,-0.01602055431673477,-0.014358654754347167,-0.12142960573063344,-0.03016908602087709,-0.020744097184215993,0.3753763263871264,0.11093722563782991,-0.11085928418343982,-100,-1000,0.5190694737289534,0.10561337984105856,-13.930668519631931,-1.0562826740882094,-0.9250507131833026,57.60214285778848,1.6350872537534755,-0.7463056254678735,0.010504447141318263,-0.004578641136054662,0.013019001578937539,-0.014358654754347167,0.5190694737289534,0.10561337984105856,-0.9250507131833026,57.60214285778848,1.0116661986048845,0.45928167847294643,-1.0
2023-07-25,0.0017299501204297574,0.00418370782813593,0.009786830872791752,-0.007821994157104939,-0.027141592714626794,-0.03016908602087709,0.6698020813674725,0.012172660718448913,-0.007729820292590617,-0.012215966455177862,-0.020744097184215993,0.41596388062939993,-0.003964931553080198,0.011304005735457201,0.0026094233419344803,0.010504447141318263,0.17106478220101606,-0.013668844542217728,0.0038982185446252426,0.00241285734214558,0.013019001578937539,0.09248236781557018,0.0017299501204297574,0.00418370782813593,-0.11760416526429124,0.3753763263871264,0.11093722563782991,-100,-1000,0.17539823041058988,0.5190694737289534,-2.8158219013941883,-13.930668519631931,0.3601352782006373,-0.9250507131833026,-2.9855462855586627,1.6350872537534755,-0.03016908602087709,0.010504447141318263,-0.020744097184215993,0.013019001578937539,0.17539823041058988,0.5190694737289534,0.3601352782006373,-0.9250507131833026,3.1797543969240665,-4.6845583905462895,-2.0
2023-07-26,0.004365152978824893,0.007761018047494739,-0.030008029575223305,-0.024597902181866416,0.004428608757219843,0.0017299501204297574,-0.33314532579905287,-0.02053230607282508,-0.011873834453098087,0.004969996667219423,0.00418370782813593,-0.34376788161668226,0.009786830872791752,-0.007821994157104939,-0.027141592714626794,-0.03016908602087709,0.6698020813674725,0.012172660718448913,-0.007729820292590617,-0.012215966455177862,-0.020744097184215993,0.41596388062939993,0.004365152978824893,0.007761018047494739,-0.05779515613577612,-0.11760416526429124,0.3753763263871264,-100,-1000,-0.7269282913874234,0.17539823041058988,-1.5135945740276036,-2.8158219013941883,-0.5366332347261353,0.3601352782006373,-1.5221726695195479,-2.9855462855586627,0.0017299501204297574,-0.03016908602087709,0.00418370782813593,-0.020744097184215993,-0.7269282913874234,0.17539823041058988,-0.5366332347261353,0.3601352782006373,2.3388091190717963,-4.282929443108966,-2.0
2023-07-27,-0.004915119656712763,-0.006304340937255626,0.0016035199793729138,0.010983232347347549,0.0017713078107839397,0.004365152978824893,0.3146832921249394,0.004145115258697096,0.010523555034440468,0.0018718075665966616,0.007761018047494739,0.3886663683224949,-0.030008029575223305,-0.024597902181866416,0.004428608757219843,0.0017299501204297574,-0.33314532579905287,-0.02053230607282508,-0.011873834453098087,0.004969996667219423,0.00418370782813593,-0.34376788161668226,-0.004915119656712763,-0.006304340937255626,0.06245628479552288,-0.05779515613577612,-0.11760416526429124,-100,-1000,-2.4406718297802628,-0.7269282913874234,0.2986578278386387,-1.5135945740276036,-1.7115505439489094,-0.5366332347261353,0.16653744623717448,-1.5221726695195479,0.004365152978824893,0.0017299501204297574,0.007761018047494739,0.00418370782813593,-2.4406718297802628,-0.7269282913874234,-1.7115505439489094,-0.5366332347261353,0.51450499025286,0.04759161346714713,0.0
2023-07-28,0.0037163327075591113,0.007733834924120275,0.004381034523201599,-0.0038612907576028865,-0.0005001233369221758,-0.004915119656712763,-0.20201995899975111,0.007746028616956613,-0.0007326906839473235,0.003181856914190817,-0.006304340937255626,-0.25775257198389623,0.0016035199793729138,0.010983232347347549,0.0017713078107839397,0.004365152978824893,0.3146832921249394,0.004145115258697096,0.010523555034440468,0.0018718075665966616,0.007761018047494739,0.3886663683224949,0.0037163327075591113,0.007733834924120275,-0.059632230641729116,0.06245628479552288,-0.05779515613577612,-100,-1000,-2.3956637389639672,-2.4406718297802628,-0.15561384392449817,0.2986578278386387,-3.1195168431476614,-1.7115505439489094,-0.21939062276274635,0.16653744623717448,-0.004915119656712763,0.004365152978824893,-0.006304340937255626,0.007761018047494739,-2.3956637389639672,-2.4406718297802628,-3.1195168431476614,-1.7115505439489094,0.540219225521597,-0.00624978631443196,1.0
2023-07-29,0.001284885528077373,0.0033732454481110175,-0.00482509151385524,-0.001334635814555618,0.0009104718559826974,0.0037163327075591113,0.04156577031059938,-0.006080803561211101,-0.002192562507906226,0.0009310607144223937,0.007733834924120275,-0.11426873608944743,0.004381034523201599,-0.0038612907576028865,-0.0005001233369221758,-0.004915119656712763,-0.20201995899975111,0.007746028616956613,-0.0007326906839473235,0.003181856914190817,-0.006304340937255626,-0.25775257198389623,0.001284885528077373,0.0033732454481110175,-0.10043859980295322,-0.059632230641729116,0.06245628479552288,-100,-1000,-0.17398389238097967,-2.3956637389639672,-0.2656720589256404,-0.15561384392449817,0.22868019901632164,-3.1195168431476614,-0.6652944911402107,-0.21939062276274635,0.0037163327075591113,-0.004915119656712763,0.007733834924120275,-0.006304340937255626,-0.17398389238097967,-2.3956637389639672,0.22868019901632164,-3.1195168431476614,0.19148870762613937,0.16030120639617043,-1.0
2023-07-30,-0.002779902682116475,-0.010326601736203367,0.0036724855361782716,-0.004223019295713559,0.004749057380509347,0.001284885528077373,-0.42222307517436264,0.007447676373387502,0.0021642912319279617,0.007153775945420104,0.0033732454481110175,-0.34298349468874045,-0.00482509151385524,-0.001334635814555618,0.0009104718559826974,0.0037163327075591113,0.04156577031059938,-0.006080803561211101,-0.002192562507906226,0.0009310607144223937,0.007733834924120275,-0.11426873608944743,-0.002779902682116475,-0.010326601736203367,-0.1450766153708703,-0.10043859980295322,-0.059632230641729116,-100,-1000,-0.6274363593815587,-0.17398389238097967,8.2539447731448,-0.2656720589256404,-0.7467908954981621,0.22868019901632164,-4.595562109350783,-0.6652944911402107,0.001284885528077373,0.0037163327075591113,0.0033732454481110175,0.007733834924120275,-0.6274363593815587,-0.17398389238097967,-0.7467908954981621,0.22868019901632164,0.2993870876700675,-0.06562034075538378,0.0
2023-07-31,-0.0015438698273756435,-0.002944411447533879,0.001284077413427287,0.0015758893120967343,-0.006993674871538236,-0.002779902682116475,0.33890072441487185,0.003366739819667286,-0.0007346116754766152,-0.009947868311602326,-0.010326601736203367,0.6029319631990171,0.0036724855361782716,-0.004223019295713559,0.004749057380509347,0.001284885528077373,-0.42222307517436264,0.007447676373387502,0.0021642912319279617,0.007153775945420104,0.0033732454481110175,-0.34298349468874045,-0.0015438698273756435,-0.002944411447533879,-0.014856855685107369,-0.1450766153708703,-0.10043859980295322,-100,-1000,3.835297865912686,-0.6274363593815587,-0.8384418498905135,8.2539447731448,6.203067349455752,-0.7467908954981621,-2.3778829793617744,-4.595562109350783,-0.002779902682116475,0.001284885528077373,-0.010326601736203367,0.0033732454481110175,3.835297865912686,-0.6274363593815587,6.203067349455752,-0.7467908954981621,1.3533116078288003,-0.5689665237445917,-2.0
2023-08-01,0.015245275282999904,0.008420470716144157,-0.0026834841877017013,0.001586212528200015,0.002480296186468056,-0.0015438698273756435,0.3431863871307925,-0.010163550340405392,-0.0045191714444186015,0.00010119084818094315,-0.002944411447533879,0.09707899787729168,0.001284077413427287,0.0015758893120967343,-0.006993674871538236,-0.002779902682116475,0.33890072441487185,0.003366739819667286,-0.0007346116754766152,-0.009947868311602326,-0.010326601736203367,0.6029319631990171,0.015245275282999904,0.008420470716144157,0.5491675286725334,-0.014856855685107369,-0.1450766153708703,-100,-1000,-0.8594512661386815,3.835297865912686,-1.0070150723432887,-0.8384418498905135,-0.8239808060595943,6.203067349455752,-0.6957876150067376,-2.3778829793617744,-0.0015438698273756435,-0.002779902682116475,-0.002944411447533879,-0.010326601736203367,-0.8594512661386815,3.835297865912686,-0.8239808060595943,6.203067349455752,1.228739943513938,-0.3081338483903558,0.0
2023-08-02,-0.01764989082843693,-0.017471166978973995,-0.0016203598853327117,0.006302481353669176,-0.01629004393321032,0.015245275282999904,0.5675331681775979,-0.0029891488043241043,-0.0013859280048962308,-0.01835646963649007,0.008420470716144157,0.7385093108404763,-0.0026834841877017013,0.001586212528200015,0.002480296186468056,-0.0015438698273756435,0.3431863871307925,-0.010163550340405392,-0.0045191714444186015,0.00010119084818094315,-0.002944411447533879,0.09707899787729168,-0.01764989082843693,-0.017471166978973995,0.22667938965547188,0.5491675286725334,-0.014856855685107369,-100,-1000,23.457805157258235,-0.8594512661386815,50.69449513142125,-1.0070150723432887,4.399314584901053,-0.8239808060595943,-8.875319881513695,-0.6957876150067376,0.015245275282999904,-0.0015438698273756435,0.008420470716144157,-0.002944411447533879,23.457805157258235,-0.8594512661386815,4.399314584901053,-0.8239808060595943,3.0363699699042783,-1.1714439399927612,-1.0
2023-08-03,0.0009166006009861949,-0.0021495672689105794,0.016190875884584566,0.010522592014268861,0.010101758431274588,-0.01764989082843693,0.051458133498880176,0.009308288685123012,0.0023926833018104166,0.002435469296534709,-0.017471166978973995,-0.15538570650603822,-0.0016203598853327117,0.006302481353669176,-0.01629004393321032,0.015245275282999904,0.5675331681775979,-0.0029891488043241043,-0.0013859280048962308,-0.01835646963649007,0.008420470716144157,0.7385093108404763,0.0009166006009861949,-0.0021495672689105794,-0.41929437552632737,0.22667938965547188,0.5491675286725334,-100,-1000,-0.8015829858718546,23.457805157258235,-2.3910149980038575,50.69449513142125,-0.2033699000061857,4.399314584901053,-1.1831919332378218,-8.875319881513695,-0.01764989082843693,0.015245275282999904,-0.017471166978973995,0.008420470716144157,-0.8015829858718546,23.457805157258235,-0.2033699000061857,4.399314584901053,4.218215169167748,-3.646034344430903,1.0
2023-08-04,-0.0035843942133476636,-0.00404524899760117,-0.018257854493825554,-0.0204178689977208,0.00044836202119302726,0.0009166006009861949,-0.3347948345396661,-0.01845251045271301,-0.011240347726944377,0.0016459596520173037,-0.0021495672689105794,-0.2695088780585744,0.016190875884584566,0.010522592014268861,0.010101758431274588,-0.01764989082843693,0.051458133498880176,0.009308288685123012,0.0023926833018104166,0.002435469296534709,-0.017471166978973995,-0.15538570650603822,-0.0035843942133476636,-0.00404524899760117,0.08132926212677093,-0.41929437552632737,0.22667938965547188,-100,-1000,-0.5124816073700225,-0.8015829858718546,7.254603130523934,-2.3910149980038575,-0.7147937450266357,-0.2033699000061857,-1.6067813506039461,-1.1831919332378218,0.0009166006009861949,-0.01764989082843693,-0.0021495672689105794,-0.017471166978973995,-0.5124816073700225,-0.8015829858718546,-0.7147937450266357,-0.2033699000061857,1.819667882765085,-2.500506749012523,-1.0
2023-08-05,-0.0010994270766331304,0.0039803978247232585,0.0004310538825389454,-0.0025064556291929385,-0.0025605543519914287,-0.0035843942133476636,-0.05819224882282881,-0.0021792651901999527,-0.00457623711581201,-0.004346547028007075,-0.00404524899760117,0.031983614682183026,-0.018257854493825554,-0.0204178689977208,0.00044836202119302726,0.0009166006009861949,-0.3347948345396661,-0.01845251045271301,-0.011240347726944377,0.0016459596520173037,-0.0021495672689105794,-0.2695088780585744,-0.0010994270766331304,0.0039803978247232585,-0.5519743507825831,0.08132926212677093,-0.41929437552632737,-100,-1000,3.668104363938986,-0.5124816073700225,-0.8899323519275644,7.254603130523934,-2.005616026966191,-0.7147937450266357,-2.523142936254014,-1.6067813506039461,-0.0035843942133476636,0.0009166006009861949,-0.00404524899760117,-0.0021495672689105794,3.668104363938986,-0.5124816073700225,-2.005616026966191,-0.7147937450266357,0.9493804209888993,-0.6782672515247742,1.0
2023-08-06,-9.347950838400898e-06,-0.004101323417211589,-0.00339318714165171,-0.006812256809857198,0.0025085717423118936,-0.0010994270766331304,-0.4518099436737927,-0.0038650365970008815,-0.006194768074217039,0.004068509309419266,0.0039803978247232585,-0.4104285563962006,0.0004310538825389454,-0.0025064556291929385,-0.0025605543519914287,-0.0035843942133476636,-0.05819224882282881,-0.0021792651901999527,-0.00457623711581201,-0.004346547028007075,-0.00404524899760117,0.031983614682183026,-9.347950838400898e-06,-0.004101323417211589,-0.37132446790096457,-0.5519743507825831,0.08132926212677093,-100,-1000,-0.8588189176037914,3.668104363938986,-9.187135648830386,-0.8899323519275644,-3.2496782087614386,-2.005616026966191,11.36505621397748,-2.523142936254014,-0.0010994270766331304,-0.0035843942133476636,0.0039803978247232585,-0.00404524899760117,-0.8588189176037914,3.668104363938986,-3.2496782087614386,-2.005616026966191,0.10623915835357955,-0.6932475943510568,1.0
2023-08-07,0.004776645775930843,-0.00028629506333388566,-0.0010898392574422155,0.002005239837529871,0.00020847958154623925,-9.347950838400898e-06,0.10175861797893715,0.003855255672654101,-0.0001175859061758322,9.793410546521386e-05,-0.004101323417211589,0.03396498160367423,-0.00339318714165171,-0.006812256809857198,0.0025085717423118936,-0.0010994270766331304,-0.4518099436737927,-0.0038650365970008815,-0.006194768074217039,0.004068509309419266,0.0039803978247232585,-0.4104285563962006,0.004776645775930843,-0.00028629506333388566,-4.244574924280822,-0.37132446790096457,-0.5519743507825831,-100,-1000,0.4301668677684203,-0.8588189176037914,-1.1811365783932377,-9.187135648830386,0.02339337453836432,-3.2496782087614386,-0.9217236360972514,11.36505621397748,-9.347950838400898e-06,-0.0010994270766331304,-0.004101323417211589,0.0039803978247232585,0.4301668677684203,-0.8588189176037914,0.02339337453836432,-3.2496782087614386,1.4068223601931793,-1.3143960521241578,-2.0
2023-08-08,0.020044635853149417,0.015801585470487156,-0.00017861015609899056,0.0028620243837700343,-0.008275608799039103,0.004776645775930843,0.8732496916684993,-0.004145152315353617,0.0034165747551728742,-0.011106940995329162,-0.00028629506333388566,0.969997865380809,-0.0010898392574422155,0.002005239837529871,0.00020847958154623925,-9.347950838400898e-06,0.10175861797893715,0.003855255672654101,-0.0001175859061758322,9.793410546521386e-05,-0.004101323417211589,0.03396498160367423,0.020044635853149417,0.015801585470487156,0.3440904859139193,-4.244574924280822,-0.37132446790096457,-100,-1000,515.3736951266646,0.4301668677684203,-7.187911200829415,-1.1811365783932377,-0.5418619467469284,0.02339337453836432,-26.452447916022003,-0.9217236360972514,0.004776645775930843,-9.347950838400898e-06,-0.00028629506333388566,-0.004101323417211589,515.3736951266646,0.4301668677684203,-0.5418619467469284,0.02339337453836432,1.2535994504431773,0.18036760994593448,-1.0
