Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_High_R(-1),speed_BTC_High_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_High_R(-1),speed_ETH_High_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2023-05-21,-0.013850552916312875,-0.00875959777262747,0.0023144019154153206,0.0009782680925420895,0.005358250037233336,0.008905016115201336,-0.37428529986590486,0.0065362383221183595,0.0015416923710092068,0.005904140035748462,0.004352088491321071,-0.3845729539972196,-0.02098035980240409,-0.01230254552736132,0.010793423387958967,0.0021585968530852817,-0.26039356809860614,-0.01156589643988093,-0.002869913240745814,0.013098548348633665,0.0060280790473556944,-0.154591007807919,-0.013850552916312875,-0.00875959777262747,0.036413515077256056,-0.2703519967264799,-0.35956827229983385,-100,-1000,-0.9980877754769262,565.5613868202831,-1.0090112487892458,48.98531190963594,-6.421818770036298,-1.1586933597928737,2.334514298430742,-1.2490961543530386,0.008905016115201336,0.0021585968530852817,0.004352088491321071,0.0060280790473556944,-3.829970617180773,-0.5658594232941474,-0.8201077323308232,-1.1953568014726978,2.008557128291664,-1.8320688232808278,0.0
2023-05-22,0.0036425134576618667,0.0072059805498594365,0.008538189669317742,0.00407877445590632,-0.005079687811732403,-0.013850552916312875,0.22746993952241867,0.004066684713585955,-0.0005946641605788505,-0.004479891630291277,-0.00875959777262747,0.14741314725354426,0.0023144019154153206,0.0009782680925420895,0.005358250037233336,0.008905016115201336,-0.37428529986590486,0.0065362383221183595,0.0015416923710092068,0.005904140035748462,0.004352088491321071,-0.3845729539972196,0.0036425134576618667,0.0072059805498594365,0.0011445076709752178,0.036413515077256056,-0.2703519967264799,-100,-1000,-3.9359255421021992,-0.9980877754769262,-4.675827867033776,-1.0090112487892458,-0.09853660383860707,-6.421818770036298,-1.929848150196336,2.334514298430742,-0.013850552916312875,0.008905016115201336,-0.00875959777262747,0.004352088491321071,-1.8176194282555524,-3.829970617180773,9.835980208336782,-0.8201077323308232,0.7197919323665627,-1.2165645535438097,1.0
2023-05-23,0.013945303754316907,0.020272418111193735,-0.013589700210297262,-0.008075414662449876,-0.00588564645284495,0.0036425134576618667,0.27862118746107356,-0.008403836445968427,-0.0006704136550419459,-0.003735054846792152,0.0072059805498594365,0.33898746261209656,0.008538189669317742,0.00407877445590632,-0.005079687811732403,-0.013850552916312875,0.22746993952241867,0.004066684713585955,-0.0005946641605788505,-0.004479891630291277,-0.00875959777262747,0.14741314725354426,0.013945303754316907,0.020272418111193735,0.012073964103154132,0.0011445076709752178,0.036413515077256056,-100,-1000,-1.9402028440038759,-3.9359255421021992,-1.139866952287193,-4.675827867033776,-1.0919246456073344,-0.09853660383860707,-1.9394626441429592,-1.929848150196336,0.0036425134576618667,-0.013850552916312875,0.0072059805498594365,-0.00875959777262747,-0.5057509504702027,-1.8176194282555524,-0.39502189309890245,9.835980208336782,0.1179725534160269,0.04354672099866792,-2.0
2023-05-24,-0.03272302765106416,-0.02927157413235626,0.0039651882363722635,0.014381166854523508,0.01003570539488674,0.013945303754316907,0.23880686072940138,0.007169164705536302,0.023346768421746322,0.012861731081175831,0.020272418111193735,0.5039219867483387,-0.013589700210297262,-0.008075414662449876,-0.00588564645284495,0.0036425134576618667,0.27862118746107356,-0.008403836445968427,-0.0006704136550419459,-0.003735054846792152,0.0072059805498594365,0.33898746261209656,-0.03272302765106416,-0.02927157413235626,-0.011131651479411083,0.012073964103154132,0.0011445076709752178,-100,-1000,-0.06678327196540401,-1.9402028440038759,-1.6354670195251335,-1.139866952287193,-282.2362026765259,-1.0919246456073344,-0.6256077313070867,-1.9394626441429592,0.013945303754316907,0.0036425134576618667,0.020272418111193735,0.0072059805498594365,-3.2395195713957037,-0.5057509504702027,-1.9948637845554378,-0.39502189309890245,1.2767799370814013,-2.4642159471208416,1.0
2023-05-25,0.005368887301425707,0.0032519081412238915,0.013726657518713159,-0.0076574631308253815,-0.026461767630374777,-0.03272302765106416,0.18995858189704307,0.02008963242405959,-0.00804790962529811,-0.019469614654341383,-0.02927157413235626,0.0412900750381322,0.0039651882363722635,0.014381166854523508,0.01003570539488674,0.013945303754316907,0.23880686072940138,0.007169164705536302,0.023346768421746322,0.012861731081175831,0.020272418111193735,0.5039219867483387,0.005368887301425707,0.0032519081412238915,-0.010220135143124994,-0.011131651479411083,0.012073964103154132,-100,-1000,-0.4489238007128733,-0.06678327196540401,0.43145344839392585,-1.6354670195251335,-0.9624638212027251,-282.2362026765259,-2.886880269947773,-0.6256077313070867,-0.03272302765106416,0.013945303754316907,-0.02927157413235626,0.020272418111193735,-2.18315215623689,-3.2395195713957037,-2.3477872146733665,-1.9948637845554378,2.352980304219766,-2.9782009019913223,0.0
2023-05-26,0.009181223884829448,0.012589448704585227,-0.03287991237820054,-0.023254112186120723,-0.008273104081249927,0.005368887301425707,-0.15019118024636047,-0.02936659499212102,-0.020657357599587534,-0.009860280196324123,0.0032519081412238915,-0.10982769405212567,0.013726657518713159,-0.0076574631308253815,-0.026461767630374777,-0.03272302765106416,0.18995858189704307,0.02008963242405959,-0.00804790962529811,-0.019469614654341383,-0.02927157413235626,0.0412900750381322,0.009181223884829448,0.012589448704585227,-0.003822126010703843,-0.010220135143124994,-0.011131651479411083,-100,-1000,-2.3290946729012427,-0.4489238007128733,7.754045235183167,0.43145344839392585,-2.1651550589174953,-0.9624638212027251,2.986553369531285,-2.886880269947773,0.005368887301425707,-0.03272302765106416,0.0032519081412238915,-0.02927157413235626,-0.6521555872772127,-2.18315215623689,-0.5453622257785664,-2.3477872146733665,1.0185748945742765,-0.18417438786159834,-2.0
2023-05-27,0.005578834405180588,0.001328048640957924,0.00549653118491622,0.012227597232376652,0.017510431515306513,0.009181223884829448,-0.08226795018188693,0.003267085955470872,0.012043588638259273,0.019871604190291325,0.012589448704585227,-0.13766502634750655,-0.03287991237820054,-0.023254112186120723,-0.008273104081249927,0.005368887301425707,-0.15019118024636047,-0.02936659499212102,-0.020657357599587534,-0.009860280196324123,0.0032519081412238915,-0.10982769405212567,0.005578834405180588,0.001328048640957924,0.0799542887995029,-0.003822126010703843,-0.010220135143124994,-100,-1000,-1.7491320639428019,-2.3290946729012427,-0.7474411173681994,7.754045235183167,-2.0103516816386775,-2.1651550589174953,-1.0692541633491084,2.986553369531285,0.009181223884829448,0.005368887301425707,0.012589448704585227,0.0032519081412238915,-1.6099968919251304,-0.6521555872772127,-3.584302044045982,-0.5453622257785664,1.1487539618908433,-0.24634690153365968,2.0
2023-05-28,0.0453058267244435,0.04357768640169235,0.009292071926503276,-0.0010323383039451128,0.010522014142538394,0.005578834405180588,-0.379149500837884,0.012654315500223223,-0.0009147971376075592,0.010612764586043655,0.001328048640957924,-0.40992603024446217,0.00549653118491622,0.012227597232376652,0.017510431515306513,0.009181223884829448,-0.08226795018188693,0.003267085955470872,0.012043588638259273,0.019871604190291325,0.012589448704585227,-0.13766502634750655,0.0453058267244435,0.04357768640169235,0.07795983078536103,0.0799542887995029,-0.003822126010703843,-100,-1000,-0.2892849432381478,-1.7491320639428019,-8.979554274347823,-0.7474411173681994,-0.32031225482161807,-2.0103516816386775,6.802720867987608,-1.0692541633491084,0.005578834405180588,0.009181223884829448,0.001328048640957924,0.012589448704585227,-1.5525647024508324,-1.6099968919251304,-1.311523951040009,-3.584302044045982,2.568977053337016,-0.1958229403988947,0.0
2023-05-29,-0.0120973437068298,-0.009333783648857619,0.005650282042636068,0.04851694342776991,0.006822071626579662,0.0453058267244435,0.8430311293291524,0.0013797346434092361,0.04331737537448421,0.004388035512373545,0.04357768640169235,0.9770373741998901,0.009292071926503276,-0.0010323383039451128,0.010522014142538394,0.005578834405180588,-0.379149500837884,0.012654315500223223,-0.0009147971376075592,0.010612764586043655,0.001328048640957924,-0.40992603024446217,-0.0120973437068298,-0.009333783648857619,0.06944461813468727,0.07795983078536103,0.0799542887995029,-100,-1000,43.260369355223276,-0.2892849432381478,-1.8932486625190363,-8.979554274347823,43.9384906950543,-0.32031225482161807,-2.71079387235154,6.802720867987608,0.0453058267244435,0.005578834405180588,0.04357768640169235,0.001328048640957924,-19.148976069935184,-1.5525647024508324,-36.56504262261661,-1.311523951040009,3.7660892753671726,-2.7023799916248876,0.0
2023-05-30,-0.0015690671469931194,0.004198710144688311,0.04482254112924422,0.008462598595113668,0.0283972705985982,-0.0120973437068298,0.04373113553065422,0.042705975056598566,0.0055845677267907234,0.029367948649706266,-0.009333783648857619,-0.07468004281779794,0.005650282042636068,0.04851694342776991,0.006822071626579662,0.0453058267244435,0.8430311293291524,0.0013797346434092361,0.04331737537448421,0.004388035512373545,0.04357768640169235,0.9770373741998901,-0.0015690671469931194,0.004198710144688311,0.0442890706766455,0.06944461813468727,0.07795983078536103,-100,-1000,-0.9827995076526009,43.260369355223276,-0.7058686676385276,-1.8932486625190363,-0.981984616424126,43.9384906950543,-0.6818525960101481,-2.71079387235154,-0.0120973437068298,0.0453058267244435,-0.009333783648857619,0.04357768640169235,-1.1779260772992228,-19.148976069935184,-1.0381660004027344,-36.56504262261661,-0.32517779467225094,-0.7484225459971565,1.0
2023-05-31,-0.01742420455507676,-0.014148207081263298,-0.011770677975051047,-0.013621228362259652,0.0008933794052947697,-0.0015690671469931194,-0.1271449737986573,-0.008487072249058758,-0.005111446516235407,0.0025848735331621686,0.004198710144688311,-0.08857495544105343,0.04482254112924422,0.008462598595113668,0.0283972705985982,-0.0120973437068298,0.04373113553065422,0.042705975056598566,0.0055845677267907234,0.029367948649706266,-0.009333783648857619,-0.07468004281779794,-0.01742420455507676,-0.014148207081263298,-0.03141398677529145,0.0442890706766455,0.06944461813468727,-100,-1000,2.160926474814692,-0.9827995076526009,3.121206673594613,-0.7058686676385276,1.1987478271010867,-0.981984616424126,-1.172847607521727,-0.6818525960101481,-0.0015690671469931194,-0.0120973437068298,0.004198710144688311,-0.009333783648857619,-0.31311276624299256,-1.1779260772992228,0.19408281478388423,-1.0381660004027344,-0.16010220272733594,-1.0940638161807599,0.0
2023-06-01,-0.014683709247646393,-0.006365126223573547,-0.0016072644523745794,-0.007597926779575381,-0.026172092611328357,-0.01742420455507676,0.18151647616745215,0.00422859646230167,-0.004977395105480786,-0.01690078002653117,-0.014148207081263298,0.11579747121479,-0.011770677975051047,-0.013621228362259652,0.0008933794052947697,-0.0015690671469931194,-0.1271449737986573,-0.008487072249058758,-0.005111446516235407,0.0025848735331621686,0.004198710144688311,-0.08857495544105343,-0.014683709247646393,-0.006365126223573547,0.0003507370460842503,-0.03141398677529145,0.0442890706766455,-100,-1000,-0.8305475936137094,2.160926474814692,-0.37871251877492496,3.121206673594613,-0.9863071087936064,1.1987478271010867,-13.401096793730206,-1.172847607521727,-0.01742420455507676,-0.0015690671469931194,-0.014148207081263298,0.004198710144688311,-12.610775188795241,-0.31311276624299256,2.0138879393397335,0.19408281478388423,-0.5422278840384375,-1.3155563208763232,1.0
2023-06-02,0.01601855426947596,0.024194577124557304,-0.017404620046534203,-0.017446747920096373,-0.007248162642421785,-0.014683709247646393,-0.062428329378709235,-0.014298889345995658,-0.010136192606094552,-0.003167931686303249,-0.006365126223573547,-0.05756280870613695,-0.0016072644523745794,-0.007597926779575381,-0.026172092611328357,-0.01742420455507676,0.18151647616745215,0.00422859646230167,-0.004977395105480786,-0.01690078002653117,-0.014148207081263298,0.11579747121479,0.01601855426947596,0.024194577124557304,-0.014684259927889432,0.0003507370460842503,-0.03141398677529145,-100,-1000,-3.93137116824378,-0.8305475936137094,-0.4464047849945232,-0.37871251877492496,-40.52016930184345,-0.9863071087936064,-0.3511576851093243,-13.401096793730206,-0.014683709247646393,-0.01742420455507676,-0.006365126223573547,-0.014148207081263298,-1.0155649460938276,-12.610775188795241,-0.8741066102364318,2.0138879393397335,1.0121771115809868,-2.0579281002581684,1.0
2023-06-03,-0.0064023326039167605,-0.007782967574883282,-0.014470185371847633,-0.0015447954983306422,-0.0036396666325179128,0.01601855426947596,0.010793984899519327,-0.006132065116598362,0.011957968148384124,0.0031075828658460036,0.024194577124557304,0.08115542869074566,-0.017404620046534203,-0.017446747920096373,-0.007248162642421785,-0.014683709247646393,-0.062428329378709235,-0.014298889345995658,-0.010136192606094552,-0.003167931686303249,-0.006365126223573547,-0.05756280870613695,-0.0064023326039167605,-0.007782967574883282,0.015645247474605516,-0.014684259927889432,0.0003507370460842503,-100,-1000,-1.703148115255309,-3.93137116824378,-0.12725731971213516,-0.4464047849945232,-3.1030824093499136,-40.52016930184345,0.6096856077757791,-0.3511576851093243,0.01601855426947596,-0.014683709247646393,0.024194577124557304,-0.006365126223573547,12.294087001663074,-1.0155649460938276,7.727542637868295,-0.8741066102364318,0.22227951630627177,-0.07683237464649864,-1.0
2023-06-04,0.001622799291266075,-0.0010034418002142775,0.01594686480212526,0.00048313335947147706,0.01442575740003571,-0.0064023326039167605,-0.434834338056865,0.02416049052974123,-0.0007622850813288062,0.0181001028587211,-0.007782967574883282,-0.4305642454650598,-0.014470185371847633,-0.0015447954983306422,-0.0036396666325179128,0.01601855426947596,0.010793984899519327,-0.006132065116598362,0.011957968148384124,0.0031075828658460036,0.024194577124557304,0.08115542869074566,0.001622799291266075,-0.0010034418002142775,-0.05015184082761691,0.015645247474605516,-0.014684259927889432,-100,-1000,0.4402761085348479,-1.703148115255309,34.198912146027006,-0.12725731971213516,-0.5119821473310966,-3.1030824093499136,1.6165133398890896,0.6096856077757791,-0.0064023326039167605,0.01601855426947596,-0.007782967574883282,0.024194577124557304,-0.3305859057460703,12.294087001663074,-0.724713467755518,7.727542637868295,1.132859188489398,-0.3554597992255224,2.0
2023-06-05,-0.05011119223804861,-0.041621061468822385,-0.006502240706247053,0.003293429849472229,0.00037913426975322295,0.001622799291266075,0.11630833121781126,-0.00787586210339175,0.001772518537997314,8.824349922820218e-05,-0.0010034418002142775,0.07913201578183826,0.01594686480212526,0.00048313335947147706,0.01442575740003571,-0.0064023326039167605,-0.434834338056865,0.02416049052974123,-0.0007622850813288062,0.0181001028587211,-0.007782967574883282,-0.4305642454650598,-0.05011119223804861,-0.041621061468822385,-0.07905472730046316,-0.05015184082761691,0.015645247474605516,-100,-1000,-5.43101678380131,0.4402761085348479,-0.9692992331452918,34.198912146027006,2.125996830943401,-0.5119821473310966,-0.8122590778276465,1.6165133398890896,0.001622799291266075,-0.0064023326039167605,-0.0010034418002142775,-0.007782967574883282,-0.10446105682564089,-0.3305859057460703,-0.3409368704549466,-0.724713467755518,3.2679022241043496,-4.825890454854389,0.0
2023-06-06,0.057402171630208665,0.040106725970251,0.0017723401678331197,-0.010108253801881517,-0.056475969875137366,-0.05011119223804861,1.2982046957786704,-0.0010466036309179083,-0.011277649510631815,-0.055917165892203524,-0.041621061468822385,1.467704209207655,-0.006502240706247053,0.003293429849472229,0.00037913426975322295,0.001622799291266075,0.11630833121781126,-0.00787586210339175,0.001772518537997314,8.824349922820218e-05,-0.0010034418002142775,0.07913201578183826,0.057402171630208665,0.040106725970251,-0.06109013148187972,-0.07905472730046316,-0.05015184082761691,-100,-1000,-1.699561386107722,-5.43101678380131,-9.017304326667125,-0.9692992331452918,1.2141060565558393,2.125996830943401,-15.82322667850309,-0.8122590778276465,-0.05011119223804861,0.001622799291266075,-0.041621061468822385,-0.0010034418002142775,24.43297893579183,-0.10446105682564089,-47.46951985739183,-0.3409368704549466,6.973406409377127,-6.595610536351945,2.0
2023-06-07,-0.03277624957004588,-0.027646069882318547,-0.051284680556651696,0.006776189079900519,-0.000404822686281725,0.057402171630208665,0.019354454655150954,-0.04223203462208314,0.002952519694602085,0.01190517251251122,0.040106725970251,-0.058635786723284844,0.0017723401678331197,-0.010108253801881517,-0.056475969875137366,-0.05011119223804861,1.2982046957786704,-0.0010466036309179083,-0.011277649510631815,-0.055917165892203524,-0.041621061468822385,1.467704209207655,-0.03277624957004588,-0.027646069882318547,-0.0524451653204227,-0.06109013148187972,-0.07905472730046316,-100,-1000,-0.5895127684878643,-1.699561386107722,-1.096941099635655,-9.017304326667125,-0.8286176267236431,1.2141060565558393,-1.0592647572158502,-15.82322667850309,0.057402171630208665,-0.05011119223804861,0.040106725970251,-0.041621061468822385,-0.9326997718610731,24.43297893579183,-1.0485103389971717,-47.46951985739183,5.840841917933702,-4.2242058678895535,1.0
2023-06-08,0.0061572444403654725,0.0075889075389308225,0.058430538814892685,0.0006722358101109993,0.027997830242257882,-0.03277624957004588,-0.10942369562193044,0.04075569485830344,-0.0012728327081182877,0.011600847103417022,-0.027646069882318547,-0.09012870038651999,-0.051284680556651696,0.006776189079900519,-0.000404822686281725,0.057402171630208665,0.019354454655150954,-0.04223203462208314,0.002952519694602085,0.01190517251251122,0.040106725970251,-0.058635786723284844,0.0061572444403654725,0.0075889075389308225,0.008743364013674157,-0.0524451653204227,-0.06109013148187972,-100,-1000,-0.4607190405152247,-0.5895127684878643,5.754368174006602,-1.096941099635655,0.1341713220912195,-0.8286176267236431,-1.5164607734077142,-1.0592647572158502,-0.03277624957004588,0.057402171630208665,-0.027646069882318547,0.040106725970251,-0.26777156500753874,-0.9326997718610731,-0.1396930709747498,-1.0485103389971717,1.1044291155044788,-1.9621318203051035,2.0
